Unique_CaseNum,Offence Code,Statute Code,Offence Type Desc,Offense Desc,Offense Degree Desc
167362,232200.0,14-72A,MISDEMEANOR,,
167361,221601.0,14-56,FELONY,,
167364,260500.0,14-113.13,MISDEMEANOR,,
183457,,,,,
183458,,,,,
183459,239100.0,14-72,,,
167363,531000.0,14-223,MISDEMEANOR,,
172483,990101.0,15A-727,FELONY,,
183460,387200.0,50B-4.1,MISDEMEANOR,,
183461,520200.0,14-269A,MISDEMEANOR,,
183462,355000.0,90-95,MISDEMEANOR,,
183463,136800.0,14-33A,MISDEMEANOR,,
183464,540500.0,20-138.1,MISDEMEANOR - CLASS 2,,
183465,472500.0,20-28(A),TRAFFIC,,
183466,447000.0,20-135.2,MISDEMEANOR - CLASS 2,,
183467,546100.0,20-1112,MISDEMEANOR - CLASS 2,,
183468,444000.0,20-183.2,INFRACTION,,
183469,559400.0,20-138.7A,MISDEMEANOR - CLASS 3,,
183470,540500.0,20-138.1,MISDEMEANOR - CLASS 3,,
183471,524000.0,14-269,MISDEMEANOR,,
183472,549400.0,20-313A,MISDEMEANOR - CLASS 1,,
183473,545000.0,20-141J1,MISDEMEANOR - CLASS 2,,
183474,263500.0,14-113.20,FELONY - CLASS F,,
183475,455300.0,20-140.33,INFRACTION,,
183476,136800.0,14-33A,MISDEMEANOR,,
183477,132200.0,14-34,MISDEMEANOR,,
183478,133700.0,14-34.6,FELONY - CLASS I,,
183479,133700.0,14-34.6,FELONY - CLASS I,,
183480,3801.0,14-32.5,,,
183481,138900.0,14-33C2,,,
183482,570900.0,14-159.13,,,
183483,136800.0,14-33A,,,
183484,138800.0,14-33C1,,,
183485,3801.0,14-32.5,,,
183486,136800.0,14-33A,,,
183487,990100.0,15A-727,FELONY,,
183488,541700.0,20-106,FELONY,,
183489,532800.0,14-277.1,MISDEMEANOR,,
183490,387200.0,50B-4.1,MISDEMEANOR,,
183491,,,,,
183492,386300.0,14-322,MISDEMEANOR,,
183493,990100.0,15A-727,FELONY,,
183494,231000.0,14-72.111,FELONY - CLASS H,,
183495,231000.0,14-72.111,FELONY - CLASS H,,
183496,233700.0,14-71.1,FELONY,,
183497,354400.0,90-95,FELONY,,
183498,522400.0,14-415.1,FELONY,,
183499,340000.0,90-113.22,MISDEMEANOR,,
183500,233400.0,14-74,FELONY,,
183501,233400.0,14-74,FELONY,,
183502,233400.0,14-74,FELONY,,
183503,,,,,
183504,122100.0,9999-999.999,FELONY,,
183505,122100.0,9999-999.999,FELONY,,
183506,122200.0,14-87,FELONY,,
183507,122200.0,14-87,FELONY,,
183508,291200.0,14-160,MISDEMEANOR,,
183509,990100.0,15A-727,FELONY,,
183510,239000.0,14-72.2,MISDEMEANOR,,
183511,122200.0,14-87,FELONY,,
183512,122100.0,9999-999.999,FELONY,,
183513,122100.0,9999-999.999,FELONY,,
183514,,,,,
183515,122200.0,14-87,FELONY,,
183516,221200.0,14-54A,FELONY,,
183517,386300.0,14-322,MISDEMEANOR,,
183518,503000.0,15A-1345,MISDEMEANOR,,
116894,540500.0,20-138.1,TRAFFIC,,
157752,232200.0,14-72A,MISDEMEANOR,,
183519,522400.0,14-415.1,FELONY,,
183520,132200.0,14-34,MISDEMEANOR,,
183521,232200.0,14-72A,MISDEMEANOR,,
183522,232200.0,14-72A,MISDEMEANOR,,
183523,232200.0,14-72A,MISDEMEANOR,,
183524,234200.0,14-72.1,MISDEMEANOR,,
183525,,,,,
183526,232200.0,14-72A,MISDEMEANOR,,
183527,232200.0,14-72A,MISDEMEANOR,,
183528,232200.0,14-72A,MISDEMEANOR,,
183529,540500.0,20-138.1,TRAFFIC,,
120322,531000.0,14-223,MISDEMEANOR,,
183530,570900.0,14-159.13,MISDEMEANOR,,
183531,233700.0,14-71.1,FELONY,,
183532,522400.0,14-415.1,FELONY,,
183533,504000.0,15A-1345,FELONY,,
183534,522400.0,14-415.1,FELONY,,
183535,387200.0,50B-4.1,MISDEMEANOR,,
183536,385500.0,14-322D,MISDEMEANOR,,
183537,387200.0,50B-4.1,MISDEMEANOR,,
183538,503000.0,15A-1345,MISDEMEANOR,,
183539,503000.0,15A-1345,MISDEMEANOR,,
183540,503000.0,15A-1345,MISDEMEANOR,,
58079,540600.0,20-141.4,FELONY,,
183541,999999.0,0000-000.000,,,
183542,472500.0,20-28(A),TRAFFIC,,
183543,570900.0,14-159.13,MISDEMEANOR,,
183544,570900.0,14-159.13,MISDEMEANOR,,
183545,531000.0,14-223,MISDEMEANOR,,
183546,,,,,
183547,501600.0,14-16.7,FELONY,,
183548,501600.0,14-16.7,FELONY,,
183549,523200.0,14-288.8,FELONY,,
183550,524000.0,14-269,MISDEMEANOR,,
183551,347000.0,90-95,MISDEMEANOR,,
183552,,,,,
183553,235600.0,14-72,FELONY,,
183554,221200.0,14-54A,FELONY,,
183555,383400.0,14-318.2,MISDEMEANOR,,
183556,139000.0,14-33C3,MISDEMEANOR,,
183557,472100.0,20-1112,MISDEMEANOR - CLASS 2,,
183558,548900.0,20-309,TRAFFIC,,
183559,570800.0,14-159.12,MISDEMEANOR,,
183560,531000.0,14-223,MISDEMEANOR,,
183561,138900.0,14-33C2,MISDEMEANOR,,
183562,353000.0,90-95,FELONY,,
183563,3801.0,14-32.5,MISDEMEANOR,,
183564,221200.0,14-54A,FELONY,,
154446,532800.0,14-277.1,MISDEMEANOR,,
183565,236500.0,14-72A,FELONY,,
183566,232200.0,14-72A,MISDEMEANOR,,
183567,387200.0,50B-4.1,MISDEMEANOR,,
156020,232200.0,14-72A,,,
183568,232200.0,14-72A,,,
156017,538100.0,14-277.3AC,,,
183569,291200.0,14-160,MISDEMEANOR,,
156018,291200.0,14-160,MISDEMEANOR,,
156016,292000.0,14-127,,,
159739,268200.0,14-100.1A,MISDEMEANOR,,
159738,263200.0,14-100,FELONY,,
159737,263200.0,14-100,FELONY,,
183570,531000.0,14-223,MISDEMEANOR,,
183571,340100.0,90-113.22,MISDEMEANOR,,
183572,570900.0,14-159.13,MISDEMEANOR,,
183573,531000.0,14-223,MISDEMEANOR,,
183574,540500.0,20-138.1,TRAFFIC,,
183575,540500.0,20-138.1,TRAFFIC,,
183576,354000.0,90-95D4,MISDEMEANOR,,
183577,540500.0,20-138.1,TRAFFIC,,
183578,524000.0,14-269,MISDEMEANOR,,
183578,524200.0,14-269,FELONY,,
183579,361600.0,14-190.15,MISDEMEANOR,,
183580,362500.0,14-202.3A,FELONY,,
183581,361600.0,14-190.15,MISDEMEANOR,,
183582,363800.0,14-202.3C2,FELONY,,
183583,138100.0,14-32.3,FELONY,,
183584,102800.0,14-39,FELONY,,
183585,102800.0,14-39,FELONY,,
183586,122200.0,14-87,FELONY,,
183587,122100.0,9999-999.999,FELONY,,
183588,102800.0,14-39,FELONY,,
183589,102800.0,14-39,FELONY,,
183590,102800.0,14-39,FELONY,,
183591,990100.0,15A-727,FELONY,,
183592,991900.0,9999-999.999,MISDEMEANOR,,
183593,232200.0,14-72A,MISDEMEANOR,,
183594,102800.0,14-39,FELONY,,
183595,291200.0,14-160,MISDEMEANOR,,
183596,136800.0,14-33A,MISDEMEANOR,,
183597,291200.0,14-160,MISDEMEANOR,,
183598,132300.0,14-32.4,FELONY,,
183599,3801.0,14-32.5,MISDEMEANOR,,
183600,136800.0,14-33A,MISDEMEANOR,,
183601,540500.0,20-138.1,TRAFFIC,,
183602,134600.0,14-32B,FELONY,,
183603,,,,,
183604,532800.0,14-277.1,MISDEMEANOR,,
183605,549400.0,20-313A,MISDEMEANOR - CLASS 1,,
183606,471600.0,20-28A,MISDEMEANOR,,
183607,991801.0,14-2.4,FELONY,,
183608,232100.0,14-72,FELONY,,
183609,540500.0,20-138.1,TRAFFIC,,
183610,540500.0,20-138.1,TRAFFIC,,
183611,,,,,
183612,232200.0,14-72A,MISDEMEANOR,,
183613,239100.0,14-72,FELONY,,
131410,340100.0,90-113.22,,,
131411,221400.0,14-54B,,,
183614,136800.0,14-33A,MISDEMEANOR,,
183615,991800.0,14-2.4A,FELONY,,
183616,232100.0,14-72,FELONY,,
183617,232200.0,14-72A,MISDEMEANOR,,
183618,570900.0,14-159.13,MISDEMEANOR,,
183619,,,,,
183620,,,,,
183621,232200.0,14-72A,MISDEMEANOR,,
183622,221601.0,14-56,FELONY,,
183623,570900.0,14-159.13,MISDEMEANOR,,
183624,232200.0,14-72A,MISDEMEANOR,,
53957,122000.0,14-87.1,FELONY,,
183625,8000.0,15A-1376,FELONY,,
183625,,,,,
183626,540500.0,20-138.1,TRAFFIC,,
83056,133600.0,14-33,,,
183627,221400.0,14-54B,,,
183628,532800.0,14-277.1,,,
5508,502800.0,5A-11,MISDEMEANOR,,
183629,570900.0,14-159.13,,,
183630,531000.0,14-223,,,
183631,570300.0,14-159.12,,,
183632,,,,,
183633,,,,,
183634,503200.0,15A-1345,FELONY,,
183635,232200.0,14-72A,,,
183636,234300.0,14-71.1,,,
183637,222100.0,14-56,,,
183638,472500.0,20-28(A),TRAFFIC,,
183639,545000.0,20-141J1,MISDEMEANOR - CLASS 2,,
183640,136800.0,14-33A,MISDEMEANOR,,
183641,355000.0,90-95,MISDEMEANOR,,
183642,340000.0,90-113.22,MISDEMEANOR,,
183643,551300.0,20-138.1,TRAFFIC,,
183644,503800.0,15A-1345,MISDEMEANOR,,
183645,503001.0,15A-1345,TRAFFIC,,
183646,503800.0,15A-1345,MISDEMEANOR,,
183647,,,,,
183648,139100.0,14-33C4,MISDEMEANOR,,
183649,472500.0,20-28(A),TRAFFIC,,
183650,540500.0,20-138.1,TRAFFIC,,
183651,136800.0,14-33A,MISDEMEANOR,,
183652,139100.0,14-33C4,MISDEMEANOR,,
183653,291200.0,14-160,MISDEMEANOR,,
183654,136800.0,14-33A,MISDEMEANOR,,
183655,,,,,
183656,139100.0,14-33C4,MISDEMEANOR,,
183657,340000.0,90-113.22,MISDEMEANOR,,
183658,531000.0,14-223,MISDEMEANOR,,
183659,139100.0,14-33C4,MISDEMEANOR,,
183660,136800.0,14-33A,MISDEMEANOR,,
183661,139100.0,14-33C4,MISDEMEANOR,,
183662,503400.0,5A-15,MISDEMEANOR,,
183663,3801.0,14-32.5,MISDEMEANOR,,
183664,503200.0,15A-1345,FELONY - CLASS A,,
183665,532800.0,14-277.1,MISDEMEANOR,,
183666,522000.0,14-34.1,FELONY,,
183667,134400.0,14-32C,FELONY,,
183668,503200.0,15A-1345,FELONY - CLASS A,,
183669,138900.0,14-33C2,MISDEMEANOR,,
183670,,,,,
183671,,,,,
183672,,,,,
183673,,,,,
183674,530900.0,14-196,MISDEMEANOR,,
183670,8001.0,15A-1376,,,
183675,138800.0,14-33C1,MISDEMEANOR,,
183676,522400.0,14-415.1,FELONY,,
183677,355000.0,90-95,MISDEMEANOR,,
183678,532800.0,14-277.1,MISDEMEANOR,,
183679,340000.0,90-113.22,MISDEMEANOR,,
183680,345500.0,90-95,FELONY,,
183681,352800.0,90-95,FELONY,,
183682,354900.0,90-95D4,FELONY,,
183683,522400.0,14-415.1,FELONY,,
183684,522400.0,14-415.1,FELONY,,
183685,233700.0,14-71.1,FELONY,,
183686,354400.0,90-95,FELONY,,
183687,542600.0,20-157A,MISDEMEANOR - CLASS 2,,
183688,564100.0,20-141.5,FELONY,,
183689,138900.0,14-33C2,MISDEMEANOR,,
183690,545000.0,20-141J1,MISDEMEANOR - CLASS 2,,
183691,546400.0,20-140A,MISDEMEANOR - CLASS 2,,
183692,536100.0,14-286.2,MISDEMEANOR,,
183693,990100.0,15A-727,FELONY,,
183694,471100.0,20-166A1,FELONY,,
183695,544100.0,20-7.3,TRAFFIC,,
183696,132300.0,14-32.4,FELONY,,
183697,138900.0,14-33C2,MISDEMEANOR,,
183698,531000.0,14-223,MISDEMEANOR,,
183699,138800.0,14-33C1,MISDEMEANOR,,
183700,232200.0,14-72A,MISDEMEANOR,,
183701,503800.0,15A-1345,MISDEMEANOR,,
183702,544600.0,20-140B,MISDEMEANOR - CLASS 2,,
183703,555700.0,20-63G,MISDEMEANOR - CLASS 2,,
183704,443000.0,20-140.4,INFRACTION,,
183705,355000.0,90-95,MISDEMEANOR,,
183706,138900.0,14-33C2,MISDEMEANOR,,
183707,291200.0,14-160,MISDEMEANOR,,
180958,232100.0,14-72,,,
71483,221600.0,14-56,,,
71479,232200.0,14-72A,,,
71481,232500.0,14-72B,,,
71482,221600.0,14-56,,,
180959,261200.0,14-113.9,,,
180962,221600.0,14-56,,,
180960,232200.0,14-72A,,,
71478,523700.0,14-269.2,,,
180965,221600.0,14-56,,,
180961,221600.0,14-56,,,
183708,,,,,
180963,991801.0,14-2.4,,,
183709,504000.0,15A-1345,,,
183710,,,,,
151300,570900.0,14-159.13,MISDEMEANOR,,
183711,990100.0,15A-727,FELONY,,
183712,570900.0,14-159.13,MISDEMEANOR,,
69083,524000.0,14-269,MISDEMEANOR,,
183713,854100.0,LOCAL ORDINA,MISDEMEANOR,,
183714,355000.0,90-95,MISDEMEANOR,,
183715,520200.0,14-269A,MISDEMEANOR,,
123057,232200.0,14-72A,MISDEMEANOR,,
137551,232200.0,14-72A,MISDEMEANOR,,
183716,232200.0,14-72A,MISDEMEANOR,,
123058,232200.0,14-72A,MISDEMEANOR,,
137550,232200.0,14-72A,MISDEMEANOR,,
183717,387200.0,50B-4.1,MISDEMEANOR,,
183718,,,,,
183719,138900.0,14-33C2,,,
183720,220500.0,14-54A1,FELONY - CLASS H,,
183721,3801.0,14-32.5,MISDEMEANOR,,
183722,520200.0,14-269A,MISDEMEANOR,,
183723,522400.0,14-415.1,FELONY,,
183724,540500.0,20-138.1,TRAFFIC,,
183725,136800.0,14-33A,MISDEMEANOR,,
183726,990100.0,15A-727,FELONY,,
183727,136800.0,14-33A,MISDEMEANOR,,
183728,536100.0,14-286.2,MISDEMEANOR,,
183729,3801.0,14-32.5,MISDEMEANOR,,
183730,136800.0,14-33A,MISDEMEANOR,,
183731,221602.0,14-56,FELONY,,
183732,524000.0,14-269,MISDEMEANOR,,
183733,233700.0,14-71.1,FELONY,,
183734,221200.0,14-54A,FELONY,,
183735,136800.0,14-33A,MISDEMEANOR,,
183736,570900.0,14-159.13,MISDEMEANOR,,
183737,354500.0,90-95,FELONY,,
183738,522400.0,14-415.1,FELONY,,
183739,134400.0,14-32C,FELONY,,
183740,521800.0,14-34.1,FELONY,,
183741,521800.0,14-34.1,FELONY,,
183742,134400.0,14-32C,FELONY,,
183743,351800.0,90-95,,,
183744,345900.0,90-95,,,
183745,353100.0,90-95H4,,,
183746,344400.0,90-95,,,
183747,522400.0,14-415.1,,,
183748,351500.0,90-95A1,,,
183749,351500.0,90-95A1,,,
183750,349600.0,90-95H3B,,,
183751,353100.0,90-95H4,,,
183752,353100.0,90-95H4,,,
183753,353100.0,90-95H4,,,
183754,355500.0,90-95A,,,
183755,344400.0,90-95,,,
183756,353100.0,90-95H4,,,
183757,345900.0,90-95,,,
183758,503000.0,15A-1345,,,
183759,291200.0,14-160,,,
183760,292000.0,14-127,,,
183761,136800.0,14-33A,,,
183762,532800.0,14-277.1,,,
183763,522400.0,14-415.1,,,
183764,,,,,
183765,132500.0,14-32.4,,,
183766,3801.0,14-32.5,,,
183767,532800.0,14-277.1,,,
183768,135000.0,14-33D,,,
183769,546400.0,20-140,TRAFFIC,,
183770,232500.0,14-72B,FELONY,,
183771,235600.0,14-72,FELONY,,
183772,235600.0,14-72,FELONY,,
183771,235600.0,14-72,FELONY,,
183773,503000.0,15A-1345,MISDEMEANOR,,
183774,221200.0,14-54A,FELONY,,
183775,138900.0,14-33C2,MISDEMEANOR,,
183776,221200.0,14-54A,FELONY,,
166871,239100.0,14-72,,,
183777,232200.0,14-72A,,,
166870,340100.0,90-113.22,,,
166867,541700.0,20-106,,,
166866,531000.0,14-223,,,
183778,991800.0,14-2.4A,,,
183779,232100.0,14-72,FELONY,,
183780,991800.0,14-2.4A,FELONY,,
183781,232200.0,14-72A,MISDEMEANOR,,
183782,232200.0,14-72A,MISDEMEANOR,,
125650,232200.0,14-72A,MISDEMEANOR,,
183783,138900.0,14-33C2,MISDEMEANOR,,
183784,531000.0,14-223,,,
183785,570900.0,14-159.13,,,
132093,531000.0,14-223,,,
132089,522400.0,14-415.1,,,
183786,,,,,
132097,355000.0,90-95,,,
183787,,,,,
132090,524000.0,14-269,,,
132091,340100.0,90-113.22,,,
132094,340000.0,90-113.22,,,
132095,353100.0,90-95H4,,,
132096,353100.0,90-95H4,,,
183788,,,,,
183789,541700.0,20-106,FELONY,,
183790,116100.0,14-208.11,,,
183791,,,,,
183792,522400.0,14-415.1,,,
183793,531000.0,14-223,,,
183794,355000.0,90-95,MISDEMEANOR,,
183795,138900.0,14-33C2,MISDEMEANOR,,
183796,132200.0,14-34,MISDEMEANOR,,
183797,136800.0,14-33A,,,
183798,136800.0,14-33A,,,
183799,,,,,
183800,524000.0,14-269,,,
183801,233700.0,14-71.1,,,
183802,,,,,
183803,522400.0,14-415.1,,,
183804,239100.0,14-72,,,
183805,131600.0,14-23.6(A),,,
183806,3801.0,14-32.5,,,
183807,,,,,
183808,,,,,
183809,541700.0,20-106,,,
145675,221600.0,14-56,,,
183810,999999.0,0000-000.000,,,
145674,232700.0,14-72,,,
183811,503000.0,15A-1345,,,
183812,503200.0,15A-1345,FELONY,,
71905,522400.0,14-415.1,FELONY,,
71904,340100.0,90-113.22,MISDEMEANOR,,
71901,524000.0,14-269,MISDEMEANOR,,
71902,221600.0,14-56,FELONY,,
71903,531000.0,14-223,MISDEMEANOR,,
173196,551200.0,20-138.1,TRAFFIC,,
183813,,,,,
183814,,,,,
183815,358600.0,90-113.11,MISDEMEANOR,,
134487,503000.0,15A-1345,MISDEMEANOR,,
183816,546400.0,20-140A,MISDEMEANOR - CLASS 2,,
87924,540500.0,20-138.1,TRAFFIC,,
183817,558400.0,20-166C1,MISDEMEANOR - CLASS 1,,
134487,503000.0,15A-1345,MISDEMEANOR,,
183818,232100.0,14-72,FELONY,,
183819,991800.0,14-2.4A,FELONY,,
183820,221400.0,14-54B,MISDEMEANOR,,
183821,531000.0,14-223,,,
183822,221200.0,14-54A,,,
183823,235600.0,14-72,,,
183824,132300.0,14-32.4,FELONY,,
183825,570900.0,14-159.13,MISDEMEANOR,,
183826,532800.0,14-277.1,MISDEMEANOR,,
183827,531000.0,14-223,MISDEMEANOR,,
183828,291200.0,14-160,MISDEMEANOR,,
183829,3801.0,14-32.5,MISDEMEANOR,,
183830,122000.0,14-87.1,FELONY,,
183831,3801.0,14-32.5,MISDEMEANOR,,
183832,138900.0,14-33C2,MISDEMEANOR,,
183833,850600.0,15-88,MISDEMEANOR,,
183834,3801.0,14-32.5,,,
183835,8001.0,15A-1376,,,
183836,383400.0,14-318.2,,,
183837,95100.0,9999-999.999,,,
4447,990101.0,15A-727,FELONY,,
183838,990100.0,15A-727,,,
183839,138900.0,14-33C2,,,
183840,384200.0,14-318.4A5,,,
183841,,,,,
183842,,,,,
183835,,,,,
183843,,,,,
183844,138900.0,14-33C2,,,
183845,991800.0,14-2.4A,,,
183846,232100.0,14-72,,,
183847,999999.0,0000-000.000,,,
183848,340100.0,90-113.22,MISDEMEANOR,,
183849,352200.0,90-95A3,FELONY,,
183850,999999.0,0000-000.000,,,
183851,540500.0,20-138.1,TRAFFIC,,
183852,540500.0,20-138.1,TRAFFIC,,
183853,234300.0,14-71.1,MISDEMEANOR,,
183854,263200.0,14-100,FELONY,,
183855,138900.0,14-33C2,,,
183856,3801.0,14-32.5,,,
183857,136800.0,14-33A,MISDEMEANOR,,
183858,138900.0,14-33C2,,,
183859,540500.0,20-138.1,TRAFFIC,,
183860,540500.0,20-138.1,TRAFFIC,,
183861,540500.0,20-138.1,TRAFFIC,,
183862,138900.0,14-33C2,MISDEMEANOR,,
183863,3801.0,14-32.5,MISDEMEANOR,,
183864,544600.0,20-140B,MISDEMEANOR - CLASS 2,,
183865,540500.0,20-138.1,TRAFFIC,,
183866,138900.0,14-33C2,MISDEMEANOR,,
183867,132300.0,14-32.4,FELONY,,
183868,532800.0,14-277.1,MISDEMEANOR,,
183869,3801.0,14-32.5,MISDEMEANOR,,
183870,387200.0,50B-4.1,MISDEMEANOR,,
183871,3801.0,14-32.5,,,
183872,3801.0,14-32.5,,,
183873,990100.0,15A-727,,,
183874,138900.0,14-33C2,,,
183875,570900.0,14-159.13,,,
183876,136800.0,14-33A,,,
183877,531000.0,14-223,,,
183878,136800.0,14-33A,,,
183879,221600.0,14-56,,,
183880,138800.0,14-33C1,,,
183881,102800.0,14-39,,,
183882,138900.0,14-33C2,,,
183883,132300.0,14-32.4,,,
183884,,,,,
183885,138800.0,14-33C1,,,
183886,,,,,
183886,999997.0,0000-000.000,,,
183887,139100.0,14-33C4,MISDEMEANOR,,
183888,531000.0,14-223,MISDEMEANOR,,
183889,540500.0,20-138.1,TRAFFIC,,
183890,533000.0,14-288.4,MISDEMEANOR,,
183891,531000.0,14-223,MISDEMEANOR,,
183892,570900.0,14-159.13,MISDEMEANOR,,
183893,541800.0,20-28A,,,
183894,522400.0,14-415.1,FELONY,,
183895,523200.0,14-288.8,FELONY,,
183896,,,,,
183897,353000.0,90-95,FELONY,,
183898,522400.0,14-415.1,FELONY,,
183899,340900.0,90-95,FELONY,,
183900,347100.0,90-95A1,FELONY,,
183901,355500.0,90-95A,FELONY,,
183902,352200.0,90-95A3,FELONY,,
183903,570900.0,14-159.13,MISDEMEANOR,,
162247,522400.0,14-415.1,,,
183904,564100.0,20-141.5,,,
183905,292000.0,14-127,,,
183906,354400.0,90-95,,,
162244,532800.0,14-277.1,,,
183907,,,,,
162248,221400.0,14-54B,,,
183908,231600.0,14-72B6,FELONY,,
183909,,,,,
183910,,,,,
183911,232100.0,14-72,,,
183912,503000.0,15A-1345,,,
183913,472500.0,20-28(A),TRAFFIC,,
183914,472500.0,20-28(A),TRAFFIC,,
183915,990100.0,15A-727,FELONY,,
183916,445400.0,20-158,INFRACTION,,
183917,558400.0,20-166C1,MISDEMEANOR - CLASS 1,,
183918,,,,,
183919,531000.0,14-223,MISDEMEANOR,,
183918,8000.0,15A-1376,FELONY,,
183920,540500.0,20-138.1,TRAFFIC,,
183921,546400.0,20-140A,MISDEMEANOR - CLASS 2,,
183922,545000.0,20-141J1,MISDEMEANOR - CLASS 2,,
183923,234100.0,14-71.1,,,
183924,232100.0,14-72,,,
183925,3801.0,14-32.5,MISDEMEANOR,,
183926,138900.0,14-33C2,,,
183927,503000.0,15A-1345,,,
183928,471100.0,20-166A1,,,
183929,3801.0,14-32.5,MISDEMEANOR,,
183930,456600.0,20-146D1,INFRACTION,,
183931,472600.0,20-28A1,TRAFFIC,,
183932,540500.0,20-138.1,TRAFFIC,,
183933,418400.0,LOCAL ORDINA,MISDEMEANOR,,
183934,545000.0,20-141J1,MISDEMEANOR - CLASS 2,,
183935,531000.0,14-223,,,
183936,548500.0,20-1111,,,
183937,220500.0,14-54A1,FELONY - CLASS H,,
183938,232200.0,14-72A,MISDEMEANOR,,
183939,3801.0,14-32.5,MISDEMEANOR,,
183940,138900.0,14-33C2,MISDEMEANOR,,
183941,291200.0,14-160,MISDEMEANOR,,
183942,220500.0,14-54A1,FELONY - CLASS H,,
183943,220500.0,14-54A1,FELONY - CLASS H,,
183944,138900.0,14-33C2,,,
183945,132300.0,14-32.4,,,
57877,232200.0,14-72A,,,
48733,232200.0,14-72A,MISDEMEANOR,,
57876,232200.0,14-72A,MISDEMEANOR,,
57873,232200.0,14-72A,MISDEMEANOR,,
183946,531000.0,14-223,MISDEMEANOR,,
183947,,,,,
183948,524000.0,14-269,MISDEMEANOR,,
183949,991800.0,14-2.4A,FELONY,,
183950,355000.0,90-95,MISDEMEANOR,,
183951,120200.0,14-87,FELONY,,
183952,235600.0,14-72,FELONY,,
183953,221200.0,14-54A,FELONY,,
183954,355600.0,90-95,FELONY,,
183955,353000.0,90-95,FELONY,,
183956,522400.0,14-415.1,FELONY,,
183957,347100.0,90-95A1,FELONY,,
183958,991800.0,14-2.4A,FELONY,,
183959,122000.0,14-87.1,FELONY,,
183960,292000.0,14-127,MISDEMEANOR,,
183961,138900.0,14-33C2,MISDEMEANOR,,
183962,536200.0,14-225,MISDEMEANOR,,
183963,229901.0,14-54,FELONY,,
183964,221200.0,14-54A,,,
183965,221200.0,14-54A,,,
183966,235600.0,14-72,,,
183967,235600.0,14-72,,,
183968,229901.0,14-54,,,
183969,291200.0,14-160,,,
183970,221200.0,14-54A,,,
183971,520200.0,14-269A,MISDEMEANOR,,
183972,546100.0,20-111,TRAFFIC,,
183973,540500.0,20-138.1,TRAFFIC,,
183974,354000.0,90-95D4,MISDEMEANOR,,
183975,540500.0,20-138.1,TRAFFIC,,
183976,545000.0,20-141,TRAFFIC,,
183977,540500.0,20-138.1,TRAFFIC,,
183978,540500.0,20-138.1,TRAFFIC,,
183979,540500.0,20-138.1,TRAFFIC,,
183980,232200.0,14-72A,MISDEMEANOR,,
183981,3801.0,14-32.5,MISDEMEANOR,,
183982,138900.0,14-33C2,MISDEMEANOR,,
183983,104000.0,9999-999.999,MISDEMEANOR,,
183984,132300.0,14-32.4,FELONY,,
183985,232200.0,14-72A,MISDEMEANOR,,
183986,138900.0,14-33C2,MISDEMEANOR,,
183987,531000.0,14-223,MISDEMEANOR,,
183988,133900.0,14-34.7,FELONY - CLASS I,,
183989,991800.0,14-2.4A,FELONY,,
183990,122000.0,14-87.1,FELONY,,
183991,991800.0,14-2.4A,FELONY,,
183992,122000.0,14-87.1,FELONY,,
183993,385500.0,14-322D,MISDEMEANOR,,
183994,232100.0,14-72,FELONY,,
183995,232100.0,14-72,FELONY,,
183996,263200.0,14-100,FELONY,,
183997,232100.0,14-72,,,
183998,263200.0,14-100,FELONY,,
183999,263200.0,14-100,FELONY,,
184000,232100.0,14-72,FELONY,,
184001,138900.0,14-33C2,,,
184002,3801.0,14-32.5,,,
184003,136800.0,14-33A,MISDEMEANOR,,
184004,122000.0,14-87.1,,,
184005,232200.0,14-72A,,,
184006,540500.0,20-138.1,TRAFFIC,,
184007,,,,,
184008,548900.0,20-309,TRAFFIC,,
184009,547900.0,20-166.1,TRAFFIC,,
184010,136800.0,14-33A,MISDEMEANOR,,
-1,,,,,
184011,291200.0,14-160,,INJURY TO PERSONAL PROPERTY >$200,
184012,533000.0,14-288.4,,DISORDERLY CONDUCT,
184013,570900.0,14-159.13,,TRESPASS - SECOND DEGREE - NOTIFIED NOT ,
184014,138800.0,14-33C1,MISDEMEANOR,,
184015,991900.0,9999-999.999,MISDEMEANOR,,
184016,138900.0,14-33C2,MISDEMEANOR - CLASS A1,,
184017,3801.0,14-32.5,MISDEMEANOR - CLASS 1,,
184018,232200.0,14-72A,MISDEMEANOR - CLASS 1,,
174338,504000.0,15A-1345,,,
184019,531000.0,14-223,MISDEMEANOR,,
184020,116800.0,14-208.11A2,FELONY,,
184021,,,,,
184022,552700.0,20-138.5,FELONY,,
184022,552700.0,20-138.5,,,
184023,138900.0,14-33C2,,,
184024,122000.0,14-87.1,FELONY,,
184025,532800.0,14-277.1,MISDEMEANOR,,
184026,136800.0,14-33A,MISDEMEANOR,,
184027,570800.0,14-159.12,,,
184028,,,,,
184029,138900.0,14-33C2,,,
184030,522000.0,14-34.1,,,
184031,522400.0,14-415.1,,,
184032,340900.0,90-95,,,
184033,355000.0,90-95,,C/S-SCH  VI- POSSESS MARIJUANA - MISDEME,
184034,340100.0,90-113.22,,DRUG PARAPHERNALIA - POSSESSION OF,
184035,416400.0,8888-888.888,,CONSUME BEER/WINE UNDERAGE,
184036,356000.0,90-95,,C/S-SCH  II- POSSESS COCAINE,
184035,416400.0,8888-888.888,,CONSUME BEER/WINE UNDERAGE,
184037,540500.0,20-138.1,,,
184038,239900.0,8888-888.888,,,
