D,CODE,T,Offense Description,NC General Statute,Offense Start Date,Offense End Date,CL,Class Start Date,Class End Date,DWI and IC Report,Max Date,(0) Offense Ongoing | (1) Offense Ended | (2) Free Text | (3) No Info Provided,
 ,5626,T,CONSUME ALC COMM VEH 2ND/SUB,20-138.2A,20081201,99999999, , , ,Yes,20081201,0,
 ,5627,T,CON ALC SC BUS/CHL VEH 2ND/SUB,20-138.2B,20081201,99999999, , , ,No,20081201,0,
 ,5628,F,SEX OFFN W/O CMV P/S ENDORSE,20-27.1,20091201,99999999,F,20091201,99999999,No,20091201,0,
 ,5630,T,LEARNERS PERMIT VIOLATION >18,20-7(L),19971201,99999999,2,19971201,99999999,No,19971201,0,
 ,5633,T,LIC/PRMIT TIME LIMIT VIOL <18,20-11(L),19971201,99999999,2,19971201,20151130,No,20151130,1,
 ,5633,T,LIC/PRMIT TIME LIMIT VIOL <18,20-11(L),19971201,99999999,3,20151201,99999999,No,20151201,0,
 ,5634,T,LIC/PERMIT NO SUPV DRIVER <18,20-11(L),19971201,99999999,2,19971201,20151130,No,20151130,1,
 ,5634,T,LIC/PERMIT NO SUPV DRIVER <18,20-11(L),19971201,99999999,3,20151201,99999999,No,20151201,0,
 ,5635,T,DWLR LICENSE NOT RECLAIMED,20-28(A1),20060630,20151130,2,20060630,20151130,No,20151130,1,
 ,5636,T,DWLR LICENSE NOT RECLAIMED,20-28(A2),20151201,99999999,3,20151201,99999999,No,20151201,0,
 ,5637,F,ELUDE ARREST MV CAUSE DEATH,20-141.5(A),20051201,99999999,H,20051201,99999999,No,20051201,0,
 ,5638,F,ELUDE ARREST MV DEATH 2 AF,20-141.5(B),20051201,99999999,E,20051201,99999999,No,20051201,0,
 ,5639,F,ELUDE ARREST MV DEATH >=3 AF,20-141.5(B),20051201,99999999,E,20051201,99999999,No,20051201,0,
 ,5640,T,FLEE/ELUDE ARREST W/MV (M),20-141.5(A),19971201,99999999,1,19971201,99999999,No,19971201,0,
 ,5641,F,FLEE/ELUDE ARREST W/MV (F),20-141.5(B),19971201,99999999,H,19971201,99999999,No,19971201,0,
 ,5642,F,ELUDE ARRST MV 2 AGRVTG FCTRS,20-141.5(B),19971201,99999999,H,19971201,99999999,No,19971201,0,
 ,5643,F,ELUDE ARRST MV >=3 AGRV FCTRS,20-141.5(B),19971201,99999999,H,19971201,99999999,No,19971201,0,
 ,5644,T,AGGRESSIVE DRIVING,20-141.6,20041201,99999999,1,20041201,99999999,No,20041201,0,
 ,5645,F,PASSENGER FLEE ACC INJ/DEATH,20-166.2(A),20051201,99999999,H,20051201,99999999,No,20051201,0,
 ,5646,T,PASSENGER FLEE ACC PROP DAM,20-166.2(A),20051201,99999999,1,20051201,99999999,No,20051201,0,
 ,5647,T,PASSENGER FAIL GIVE INFO/AID,20-166.2(B),20051201,99999999,1,20051201,99999999,No,20051201,0,
 ,5655,T,NO DRIVERS LIC COMM VEHICLE,20-7(A),19900901,99999999,2,19941001,20131130,No,20131130,1,
 ,5655,T,NO DRIVERS LIC COMM VEHICLE,20-7(A),19900901,99999999,3,20131201,99999999,No,20131201,0,
 ,5656,T,OPERATE COMM VEH COMM NOL,20-37.12(A),20071019,99999999,3,20071019,99999999,No,20071019,0,
 ,5657,T,DRIVE CVEH CLIC DISQUALIFIED,20-28(D),19941001,99999999,1,19941001,99999999,No,19941001,0,
*,5660,T,DRIVE CVEH W/C LIC SUS/REV/DQD,20-37.12,19900901,19950604,??,19941001,19950604,No,19950604,1,
 ,5661,T,COMM DL NOT IN POSSESSION,20-37.12(A),19941001,99999999,3,19941001,99999999,No,19941001,0,
 ,5662,T,DR COM VEH W/O PROPER ENDORSE,20-37.12(A),19900901,99999999,3,19941001,99999999,No,19941001,0,
 ,5663,T,CMV OUT-OF-SERVICE ORDER VIOL,20-37.12(B),20031230,99999999,3,20031230,99999999,No,20031230,0,
 ,5670,T,FAIL TO MARK FOR HIRE VEHICLE,20-101,19941001,99999999,2,19941001,99999999,No,19941001,0,
 ,5671,T,WINDOW TINT VIOL CMV,20-127(B1),20121201,99999999,2,20121201,20131130,No,20131130,1,
 ,5671,T,WINDOW TINT VIOL CMV,20-127(B1),20121201,99999999,3,20131201,99999999,No,20131201,0,
 ,5674,T,FAIL DISPLAY/ADVT LIC OR LIST,20-290,19941001,99999999,1,19941001,99999999,No,19941001,0,
 ,5680,T,RADAR DETECTOR COMM VEHICLE,20-396(A),19941001,99999999,3,19941001,99999999,No,19941001,0,
 ,5682,T,MOTOR CARRIER LOG BOOK VIOL,20-396(A),19941001,99999999,3,19941001,99999999,No,19941001,0,
 ,5685,T,RECKLESS DRVG W CMV LOAD PRMT,20-140(F),20000713,99999999,2,20000713,99999999,No,20000713,0,
 ,5686,T,SPEED > 15 OVER CMV LOAD PRMT,20-141(J3),20000713,20050928,2,20000713,99999999,No,20050928,1,
 ,5687,T,SPEED >=15 OVER CMV LOAD PRMT,20-141(J3),20050930,99999999,2,20050930,99999999,No,20050930,0,
 ,5689,T,FALSIFIED RECORD DUTY STATUS,20-396,20071019,99999999,3,20071019,99999999,No,20071019,0,
 ,5690,T,FAIL RET PREV 7 DY DUTY STATUS,20-396,20071019,99999999,3,20071019,99999999,No,20071019,0,
 ,5691,T,MEDCL EXAMINED/CERT FMCR VIOL,20-396,20071019,99999999,3,20071019,99999999,No,20071019,0,
 ,5692,T,EVADE FMCR FAIL HAVE REC DUTY,20-396,20071019,99999999,3,20071019,99999999,No,20071019,0,
 ,5693,T,FMCR FAIL HAVE ORG/CPY MED CER,20-396,20071019,99999999,3,20071019,99999999,No,20071019,0,
 ,5699,Free Text,COMM/OTHER LICENSE - FREE TEXT,20,19900901,99999999,??,19941001,99999999,No,19941001,0,
 ,5701,M,TRESPASS ON POSTED PROPERTY,14-159.6(A),20151001,99999999,2,20151001,99999999,No,20151001,0,
 ,5702,F,FIRST DEG TRESP-INFRASTRUCT-F,14-159.12(D),20120901,20231130,H,20120901,20231130,No,20231130,1,
 ,5703,M,FIRST DEG TRESP-INFRASTRUCT-M,14-159.12(C),20120901,20231130,A1,20120901,20231130,No,20231130,1,
 ,5704,M,SECRET LISTENING PRISONER/ATTY,14-227.1,00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5705,M,TRSPSS POSTED PROP PINE STRAW,14-159.6(B),19971201,99999999,1,19971201,99999999,No,19971201,0,
 ,5706,M,TRESPASS ON POSTED PROPERTY,14-159.6,00000000,20150930,2,19941001,20150930,No,20150930,1,
*,5707,M,TRESPASS WITHOUT A LICENSE,14-134,00000000,19910408,Blank, , ,No,19910408,1,
 ,5708,M,FIRST DEG TRESP ENTER/REMAIN,14-159.12,00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5709,M,SECOND DEGREE TRESPASS,14-159.13,00000000,99999999,3,19941001,99999999,No,19941001,0,
 ,5710,M,FORCIBLE TRESPASS,COMMON LAW,00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,5711,M,RIDE ON TRAIN UNLAWFULLY,62-319,00000000,99999999,3,19941001,99999999,No,19941001,0,
*,5712,M,INJURY TO PERSONAL PROPERTY,14-160,00000000,19890813,1/2, , ,No,19890813,1,
 ,5713,M,RIDE ON TRAIN UNLAWFULLY,14-460,19980904,99999999,3,19980904,99999999,No,19980904,0,
 ,5714,M,MISDEMEANOR SECRET PEEPING,14-202,00000000,99999999,1,19941001,20041115,No,20041115,1,
 ,5714,M,MISDEMEANOR SECRET PEEPING,14-202,00000000,99999999,A1/1,20041116,99999999,No,20041116,0,
 ,5715,F,FELONY SECRET PEEPING,14-202,20041116,99999999,H/I,20041116,99999999,No,20041116,0,
 ,5716,M,DOMESTIC CRIM TRESPASS(M),14-134.3(A),00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,5717,F,DOM CR TRESPSS SAFE HOUSE WEAP,14-134.3(B),19990101,99999999,G,19990101,99999999,No,19990101,0,
 ,5718,F,FIRST DEG TRESP/SQUATTING,14-159.12(F),20161201,99999999,I,20161201,99999999,No,20161201,0,
 ,5719,M,DEFACE GRAVE/GRAVE SITE (M),14-148,20020105,99999999,1,20020105,99999999,No,20020105,0,
 ,5720,F,DISTURB CASKET/GRAVE MARKER,14-149(A),00000000,99999999,I,19941001,99999999,No,19941001,0,
 ,5721,F,DESECRATE GRAVE SITE >=$1000,14-148(C),20071201,99999999,I,20071201,99999999,No,20071201,0,
 ,5722,F,DESECRATE HUMAN REMAINS,14-149(A1),20071201,99999999,H,20071201,99999999,No,20071201,0,
 ,5723,F,FIRST DEG TRESP/EBCI 2ND/SUB,14-159.12(A)(3),20181201,99999999,I,20181201,99999999,No,20181201,0,
 ,5724,F,FST DEG TRESP-INFRASTR,14-159.12(C),20231201,99999999,I,20231201,99999999,No,20231201,0,
 ,5725,F,FST DEG TRESP-INFRASTR-DISRUPT,14-159.12(D),20231201,99999999,G,20231201,99999999,No,20231201,0,
 ,5726,M,SECOND DEG TRESPASS-CURTILAGE,14-159.13(A)(3),20231201,99999999,2,20231201,99999999,No,20231201,0,
 ,5729,M,TRESPASS W/ALL TERRAIN VEH,14-159.3,19971201,99999999,2,19971201,99999999,No,19971201,0,
 ,5730,M,TRESPASS ON AIRPORT PROPERTY,63-26.1,00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5731,M,TRESPASS ON RR RIGHT-OF-WAY,14-280.1,20001201,99999999,3,20001201,99999999,No,20001201,0,
 ,5732,M,INJURY TO RAILROAD PROPERTY,14-279,20081201,99999999,2,20081201,99999999,No,20081201,0,
 ,5733,M,IMPEDE/PREVENT/IMPAIR OPER RR,14-279.1,20081201,99999999,2,20081201,99999999,No,20081201,0,
 ,5799,Free Text,INVADE PRIVACY - FREE TEXT, ,00000000,99999999,??,19941001,99999999,No,19941001,2,
 ,5803,T,DWLR VIOL LDP - IMPAIRED REV,20-28(A),20131201,20151130,1,20131201,20151130,No,20151130,1,
 ,5804,T,DWLR VIOL LDP - NON IMPAIRED,20-28(A),20131201,20151130,3,20131201,20151130,No,20151130,1,
 ,5805,T,DWLR VIOL LDP - IMPAIRED REV,20-28(A1),20151201,99999999,1,20151201,99999999,No,20151201,0,
 ,5806,T,DWLR VIOL LIMITED DRIVE PRIV,20-28(A),20151201,99999999,3,20151201,99999999,No,20151201,0,
 ,5876,F,FORGE INSPECT STICKER/RECEIPT,20-183.8(C)(1),20071019,99999999,I,20071019,99999999,No,20071019,0,
 ,5877,F,SOLICIT/ACCEPT VALUE FAIL INSP,20-183.8(C)(4),20020101,99999999,I,20020101,99999999,No,20020101,0,
 ,5878,F,BUY/SELL ELE INSP VEH NOT PASS,20-183.8(C)(3)B,20081001,99999999,I,20081001,99999999,No,20081001,0,
 ,5879,T,FALSE APPLIC REG/TITLE,20-111(5),19961201,99999999,1,19961201,99999999,No,19961201,0,
 ,6028,I,NO SMOKING VIOL-RESTAURANT/BAR,130A-497(B),20100102,99999999, , , ,No,20100102,0,
 ,6029,I,NO SMOKING-VIOL LOCAL ORD,130A-498(C1),20100102,99999999, , , ,No,20100102,0,
 ,6030,M,DOG/CAT/FERRET VACCINATION,130A-185,00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,6039,M,PRACTICE PHARMACY W/O LICENSE,90-85.21B,20030701,99999999,1,20030701,99999999,No,20030701,0,
 ,6040,M,TREATMENT W/O REQ LICENSE,90-109,00000000,99999999,3,19941001,99999999,No,19941001,0,
 ,6041,M,BARBERING W/O CERTIFICATE,86A-1,00000000,20221231,3,19941001,20221130,No,20221231,1,
 ,6042,M,NO BARBER SHOP/SCHOOL PERMIT,86A-1,00000000,20221231,3,19941001,20221130,No,20221231,1,
 ,6043,M,PRACTICE MEDICINE W/O LICENSE,90-18(A),20011201,99999999,1,20011201,99999999,No,20011201,0,
 ,6044,M,PUBLIC HEALTH VIOLATION,130A-25,00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,6045,M,FAIL TO REPORT FOR TB TREATMNT,130A-144(F),00000000,99999999,Blank, , ,No,00000000,3,
 ,6046,M,SEWAGE DISPOSAL VIOLATION,130A-335,00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,6048,F,DUMP TOXIC SUBSTANCES,14-284.2,00000000,99999999,F,19941001,99999999,No,19941001,0,
 ,6049,F,PRACT MEDICINE W/ NON-NC LIC,90-18(A),20051201,99999999,I,20051201,99999999,No,20051201,0,
 ,6099,Free Text,HEALTH LAW - FREE TEXT, ,00000000,99999999,??,19941001,99999999,No,19941001,2,
*,6170,F,CONTROLLED SUBSTANCE TAX CRIME,105-113.110,19900130,19951019,I,19941001,19951019,No,19951019,1,
*,6175,M,TAX ON DRUGS,105-113.111,00000000,19941003,Blank,19941001,19941003,No,19941003,1,
 ,6180,M,FAIL TO FILE/PAY INCOME TAX,105-236,00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,6181,M,FAIL TO WITHHOLD TAX,105-236(A)(8),20040618,99999999,1,20040618,99999999,No,20040618,0,
 ,6185,F,AID/ASSIST FRAUD TAX RETURN,105-236(A)(9A),00000000,20021130,I,19941001,19981130,No,20021130,1,
 ,6185,F,AID/ASSIST FRAUD TAX RETURN,105-236(A)(9A),00000000,20021130,H,19981201,99999999,No,20021130,1,
 ,6186,F,TAX FRAUD BY PREPARER >= $100K,105-236(A)(9A),20021201,99999999,C,20021201,99999999,No,20021201,0,
 ,6187,F,TAX FRAUD BY PREPARER < $100K,105-236(A)(9A),20021201,99999999,F,20021201,99999999,No,20021201,0,
 ,6188,F,ATTEMPT TO EVADE OR DEFEAT TAX,105-236(A)(7),00000000,99999999,I,19941001,19981130,No,19981130,1,
 ,6188,F,ATTEMPT TO EVADE OR DEFEAT TAX,105-236(A)(7),00000000,99999999,H,19981201,99999999,No,19981201,0,
 ,6189,F,TAX FRAUD BY NON-PREPARER,105-236(A)(9A),20021201,99999999,H,20021201,99999999,No,20021201,0,
 ,6190,M,FAIL TO FILE/PAY SALES TAX,105-236,00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,6195,M,FAIL TO LIST PROPERTY FOR TAX,105-308,00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,6199,Free Text,TAX REVENUE - FREE TEXT, ,00000000,99999999,??,19941001,99999999,No,19941001,2,
 ,6200,M,WRC RULES VIOLATION WAIVABLE,113-134,20250416,99999999,3,20250416,99999999,No,20250416,0,
 ,6201,M,NO TROUT LICENSE - NR,113-272,20071019,20190831,Blank,20071019,20190831,No,20190831,1,
 ,6202,M,FISHING WITHOUT A LICENSE-NR,113-270.1B(A),20071019,20131130,Blank,20071019,20131130,No,20131130,1,
 ,6203,M,HUNTING WITHOUT A LICENSE-NR,113-270.1B(A),20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6204,M,TRAP WITHOUT A LICENSE-NR,113-270.1B(A),20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6205,M,INSTIGATE CRUELTY TO ANIMALS,14-361,00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,6206,F,CRUELTY TO ANIMALS(F),14-360(B),19990101,99999999,I,19990101,20101130,No,20101130,1,
 ,6206,F,CRUELTY TO ANIMALS(F),14-360(B),19990101,99999999,H,20101201,99999999,No,20101201,0,
 ,6207,M,FISHING WITHOUT A LICENSE,113-270.1B(A),19950701,20131130,Blank,19950701,20131130,No,20131130,1,
 ,6208,M,HUNTING WITHOUT A LICENSE,113-270.1B(A),19971201,99999999,Blank,19950701,99999999,No,19971201,0,
 ,6209,M,TRAP WITHOUT A LICENSE,113-270.1B(A),19950701,99999999,Blank,19950701,99999999,No,19950701,0,
 ,6210,M,CRUELTY TO ANIMALS(M),14-360(A),00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,6211,M,ABANDONMENT OF AN ANIMAL,14-361.1,00000000,99999999,2,19941001,99999999,No,19941001,0,
*,6212,M,FISHING WITHOUT A LICENSE,113-271,00000000,19971130,3,19941001,19971130,No,19971130,1,
 ,6213,M,NO TROUT LICENSE,113-272,00000000,20190831,3,19941001,20190831,No,20190831,1,
 ,6214,M,NO HUNTING LICENSE,113-270.2,00000000,20121130,3,19941001,20121130,No,20121130,1,
 ,6215,M,NO BIG GAME LICENSE,113-270.3,00000000,99999999,3,19941001,99999999,No,19941001,0,
 ,6216,M,MOTORVESSEL W/O LIFESAVING DEV,75A-6,00000000,20131130,3,19941001,20131130,No,20131130,1,
 ,6217,M,HUNT/FISH/TRAP-NO GAME LICENSE,113-270.3,00000000,99999999,3,19941001,99999999,No,19941001,0,
 ,6218,I,FAILURE TO WEAR HUNTER ORANGE,113-291.8(A),19860901,99999999,??,19941001,19941001,No,19941001,1,
 ,6219,M,UNLAWFULLY TAKE MIG GAME BIRD,113-294(M),20040618,99999999,2,20040618,99999999,No,20040618,0,
 ,6220,M,SELLING/BUYING WILDLIFE,113-294,00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,6221,M,TAKE GAME DURING CLOSED SEASON,113-264(A),00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,6222,M,EXCEEDING GAME LIMIT,113-291,00000000,99999999,Blank,19941001,99999999,No,19941001,0,
 ,6223,M,OPER MOTORVESSEL INVALID NUM,75A-4,00000000,20131130,3,19941001,20131130,No,20131130,1,
 ,6224,M,BOATING W/O REQ LIGHTS/EQUIP,75A-6,00000000,20131130,3,19941001,20131130,No,20131130,1,
 ,6225,M,USE UNPLUGGED SHOTGUN,113-291.1(F),00000000,99999999,Blank,19941001,99999999,No,19941001,0,
 ,6226,M,POSS DEER TAKEN CLOSED SEASON,113-294(D),20020105,99999999,3,20020105,99999999,No,20020105,0,
 ,6229,M,KILL ANIMAL BY STARVATION (M),14-360(A1),20071201,20101130,A1,20071201,20101130,No,20101130,1,
 ,6230,M,DWI - MOTOR BOAT/VESSEL,75A-10(B1),00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,6231,M,FISH WITH UNLAWFUL BAIT,113-134,19941001,99999999,Blank,19941001,99999999,No,19941001,0,
 ,6232,M,POSS NATURAL BAIT/TROUT WATERS,113-135,20020105,99999999,2/3,20020105,99999999,No,20020105,0,
 ,6233,M,TOW WATER SKI W/O OBSERVER,75A-13(A),20071019,20131130,3,20071019,20131130,No,20131130,1,
 ,6234,M,PERSONAL WATERCRAFT VIOL,75A-13.3,20071019,20131130,3,20071019,20131130,No,20131130,1,
 ,6235,M,VESS ON WATER FAIL STOP ORD LE,75A-17(E),20071019,99999999,2,20071019,99999999,No,20071019,0,
 ,6236,M,MOTORVESSEL NUMBERING OFFENSES,75A-4,20071019,20131130,3,20071019,20131130,No,20131130,1,
 ,6237,M,BOAT ACCESS AREA-OTHER PURPOSE,113-264(A),20071019,99999999,1,20071019,99999999,No,20071019,0,
 ,6238,M,TOW WATER SKI W/O LIFE/MIRROR,75A-13(A),20071019,20131130,3,20071019,20131130,No,20131130,1,
 ,6239,M,BOAT ACCESS IMPEDE BY OBSTRUCT,113-264(A),20071019,99999999,1,20071019,99999999,No,20071019,0,
 ,6240,M,SPOTLIGHT DEER/NIGHT DEER HUNT,113-294(E),00000000,99999999,2,19941001,19950930,No,19950930,1,
 ,6240,M,SPOTLIGHT DEER/NIGHT DEER HUNT,113-294(E),00000000,99999999,2,19951001,99999999,No,19951001,0,
 ,6242,M,SHINE/SWEEP LIGHT FOR DEER,113-291.1(E1),00000000,99999999,Blank,19941001,99999999,No,19941001,0,
 ,6243,M,CAMPING VIOLATIONS,143B-135.16,20151201,20171130,3,20151201,20171130,No,20171130,1,
 ,6244,M,OPEN BURNING WHEN PROHIBITED,113-60.25,00000000,20110630,3,19941001,20110630,No,20110630,1,
 ,6246,M,FAIL REPORT/TAG BIG GAME,113-270.3(C),00000000,99999999,3,19941001,99999999,No,19941001,0,
 ,6247,M,WILDLIFE COMPACT VIOLATION,113-300.8,20081201,99999999,1,20081201,99999999,No,20081201,0,
 ,6248,M,LITTER GAMELAND/ACCESS AREA,113-264(A),00000000,99999999,3,19941001,99999999,No,19941001,0,
 ,6249,M,MOTORVESSEL FIRE EXTINGUSH VIO,75A-6,20081201,20131130,3,20081201,20131130,No,20131130,1,
 ,6250,M,HUNT/FISH POST PROP NO PERMIT,113-285,00000000,99999999,2/3,19941001,99999999,No,19941001,0,
 ,6251,M,HUNT FROM STATE ROAD,LOCAL ORDINANC,20040618,99999999,3,20040618,99999999,No,20040618,0,
 ,6252,M,HUNT FROM MOTOR VEHICLE,113-291.1(B)(1),00000000,99999999,3,19941001,99999999,No,19941001,0,
 ,6253,I,PARK IN BOAT ACCESS AREA VIOL,113-135.1(A)(2),20051201,99999999, , , ,No,20051201,0,
 ,6254,M,DRIVE ON GAMELANDS ILLEGALLY,113-135,00000000,99999999,2/3,19941001,99999999,No,19941001,0,
 ,6255,M,OPERT ATV SANDHILLS/GAMELAND,113-264,20020105,99999999,1,20020105,99999999,No,20020105,0,
 ,6256,M,EXCEEDING NO WAKE SPEED,75A-15,00000000,20131130,3,19941001,20131130,No,20131130,1,
 ,6257,M,UNLAWFUL USE BOAT ACCESS AREA,113-264(A),20020105,20060921,1,20020105,99999999,No,20060921,1,
 ,6258,M,CAMPING VIOLATIONS,113-35(A),00000000,20151130,3,19941001,20151130,No,20151130,1,
 ,6259,F,DOG FIGHTING,14-362.2,19971201,99999999,H,19971201,99999999,No,19971201,0,
 ,6260,M,COCKFIGHTING,14-362,00000000,20051129,2,19941001,99999999,No,20051129,1,
 ,6261,M,ANIMAL FIGHTING,14-362.1,00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,6262,M,TAKE SHRIMP IN CLOSED AREA,113-187,00000000,99999999,2,19941001,19970831,No,19970831,1,
 ,6262,M,TAKE SHRIMP IN CLOSED AREA,113-187,00000000,99999999,A1,19970901,99999999,No,19970901,0,
 ,6263,F,COCKFIGHTING,14-362,20051201,99999999,I,20051201,99999999,No,20051201,0,
 ,6264,M,FISH TROUT WATER CLOSED SEASON,113-292,00000000,99999999,3,19941001,99999999,No,19941001,0,
 ,6265,M,POSS <=3 MTN TROUT CLOSED SEAS,113-292,20071019,99999999,3,20071019,99999999,No,20071019,0,
 ,6266,M,COMM FISHING NO VESSEL LICENSE,113-152,00000000,20071018,Blank,19941001,99999999,No,20071018,1,
 ,6267,M,COM/MECH FISH NO SHELLFISH LIC,113-154(A),19941001,20071018,2/3,19941001,99999999,No,20071018,1,
 ,6268,M,GILL NET VIOLATION,113-152,00000000,20071018,Blank,19941001,99999999,No,20071018,1,
 ,6269,M,CRAB OR CRAB POT VIOLATION,113-135(A),19941001,99999999,2/3,19941001,99999999,No,19941001,0,
 ,6271,M,NEGLIGENT HUNTING,113-290.1,19910101,99999999,1/2,19941001,99999999,No,19941001,0,
 ,6272,M,POSS FIREARM CLOSED SEASON,113-135,20020105,99999999,2/3,20020105,99999999,No,20020105,0,
 ,6273,M,TAKE/POSSESS UNDERSIZE CRABS,113-135(A),20211201,99999999,2/3,20211201,99999999,No,20211201,0,
 ,6274,M,TAKE/POSS UNDERSIZE FINFISH,113-135(A),20211201,99999999,2/3,20211201,99999999,No,20211201,0,
 ,6275,M,TAKE/POSS UNDERSIZE LOBSTER,113-135(A),20211201,99999999,2/3,20211201,99999999,No,20211201,0,
 ,6276,M,POSSESS OVERSIZED RED DRUM,15ANCAC3M.0501,20211201,99999999,Blank,20211201,99999999,No,20211201,0,
 ,6279,M,POUND NET OR STAKES VIOLATION,113-135(A),19941001,99999999,2/3,19941001,99999999,No,19941001,0,
 ,6280,M,TAKE/POSS UNDERSIZE FISH,113-135(A),20040618,99999999,2/3,20040618,99999999,No,20040618,0,
 ,6281,M,TAKE SHELLFISH POLLUTED WATER,113-187(D)(1),19941001,99999999,2,19941001,19970831,No,19970831,1,
 ,6281,M,TAKE SHELLFISH POLLUTED WATER,113-187(D)(1),19941001,99999999,A1,19970901,99999999,No,19970901,0,
 ,6282,M,TAKE/POSS UNDERSIZE BLUEFISH,113-135(A),19941001,99999999,2/3,19941001,99999999,No,19941001,0,
 ,6283,M,TAKE/POSS UNDERSIZE CLAMS,113-135(A),19941001,99999999,2/3,19941001,99999999,No,19941001,0,
 ,6284,M,TAKE/POSS UNDERSIZE FLOUNDER,113-135(A),19941001,99999999,2/3,19941001,99999999,No,19941001,0,
 ,6285,M,TAKE/POSS UNDERSIZE OYSTERS,113-135(A),19941001,99999999,2/3,19941001,99999999,No,19941001,0,
 ,6286,M,TAKE/POSS UNDERSIZE RED DRUM,113-135(A),19941001,99999999,2/3,19941001,99999999,No,19941001,0,
 ,6287,M,TAKE/POSS UNDERSIZE SPOT TROUT,113-135(A),19941001,99999999,2/3,19941001,99999999,No,19941001,0,
 ,6288,M,TAKE/POSS UNDERSIZE STRPD BASS,113-135(A),19941001,99999999,2/3,19941001,99999999,No,19941001,0,
 ,6289,M,TAKE/POSS UNDERSIZE WEAKFISH,113-135(A),19941001,99999999,2/3,19941001,99999999,No,19941001,0,
 ,6290,I,BOAT SAFETY EDUCATION VIOL,75A-16.2,20100501,99999999, , , ,No,20100501,0,
 ,6291,F,KILL ANIMAL BY STARVATION (F),14-360(A1),20101201,99999999,H,20101201,99999999,No,20101201,0,
 ,6299,Free Text,WILDLIFE - FREE TEXT, ,00000000,99999999,??,19941001,99999999,No,19941001,2,
 ,6300,M,GS 113 MISDEMEANOR WAIVABLE,113-,20250416,99999999,3,20250416,99999999,No,20250416,0,
 ,6301,M,EXCEED LIMIT BLUE CRAB BY<=20%,15ANCAC3L.0201,20211201,99999999,Blank,20211201,99999999,No,20211201,0,
 ,6302,M,EXCEED LIMIT BLUE CRAB BY>20%,15ANCAC3L.0201,20211201,99999999,Blank,20211201,99999999,No,20211201,0,
 ,6303,M,EXCEED LIMIT SHELLFISH BY<=20%,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6304,M,EXCEED LIMIT SHELLFISH BY >20%,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6305,M,OYS/CLAM/MUS W/O HARVEST TAG,113-134.1,20171201,99999999,Blank,20171201,99999999,No,20171201,0,
 ,6306,M,EXCEED LIMIT FINFISH BY<=50%,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6307,M,EXCEED LIMIT OF FINFISH BY>50%,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6308,M,TRAWL IN CLOSED AREA,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6309,M,TAKE/POSS UNDERSIZED SCALLOPS,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6310,M,TAKE/POS OYS/SCL CLSD SEAS/DAY,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6311,M,TAKE/POS FINFISH CLSD SEAS/DAY,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6312,M,GILL NET/EQUIP/OPER VIOLATIONS,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6313,M,CHANNEL NET VIOLATIONS,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6314,M,POSS FINFISH W/O HEAD/TAIL,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6315,M,PROHIBITED GEAR NURSERY AREA,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6316,M,OYS/CLAM/MUS W/O HARVEST TAG,113-134.1,20071019,20171130,Blank,20071019,20171130,No,20171130,1,
 ,6317,M,REPORTING/TRIP TICKET VIOL,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6318,M,TAKE CLAM MECH MTHD CLSD AR/SE,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
 ,6319,M,FISHING LEASE VIOLATIONS,113-134.1,20071019,99999999,Blank,20071019,99999999,No,20071019,0,
